Amount,y_true,xgb_score
167.15,0,0.007064046
0.76,0,0.007046669
11.5,0,0.007044507
3.59,0,0.007042526
879.31,0,0.007038823
635.1,1,0.0070312815
1.0,0,0.007016687
1.0,0,0.0070131007
2843.0,0,0.0069925124
33.6,0,0.006991149
16.96,0,0.0069716317
98.47,0,0.006962295
15.95,0,0.0069607752
109.86,0,0.006952317
2.0,0,0.0069479984
2400.0,0,0.0069443444
195.8,0,0.006938083
33.68,0,0.006924459
905.48,0,0.0069231438
34.99,0,0.006915558
1.82,0,0.0069140787
124.38,0,0.0069135744
12.31,0,0.0069080894
9.34,0,0.006903488
4.88,0,0.0069001447
29.95,0,0.006880548
1.0,0,0.0068636835
1.0,0,0.006852768
12.31,0,0.0068502724
595.0,0,0.0068381047
1.0,0,0.0068343715
1.0,0,0.0068274587
6.97,0,0.006814689
230.0,0,0.0068138465
1779.12,0,0.0068033934
112.15,0,0.006798169
20.0,0,0.006792293
4.0,0,0.006785406
2.29,0,0.0067773983
1.0,0,0.0067738146
1.0,0,0.0067687538
1.0,0,0.0067687538
210.0,0,0.0067639216
12.31,0,0.0067631556
208.09,0,0.0067507294
1.0,0,0.0067356164
23.41,0,0.006724654
85.96,0,0.0067244824
79.0,0,0.0067015584
1.0,0,0.006697725
11.0,0,0.0066918177
48.94,0,0.0066792336
44.87,0,0.006670719
0.76,0,0.006660537
1.18,0,0.0066498006
1.0,0,0.0066491514
1.18,0,0.0066402033
0.76,0,0.006637458
0.76,0,0.006637458
1.0,0,0.006635751
0.76,0,0.006634818
5.46,0,0.006627713
0.91,0,0.006624458
1.79,0,0.0066224844
104.02,0,0.0066152266
12.31,0,0.0066119023
19.95,0,0.0066068904
3.5,0,0.0065927473
1.0,0,0.0065855524
5.48,0,0.0065704435
9.44,0,0.006538754
0.0,0,0.0065366603
1.0,0,0.006536075
1862.9,0,0.006534446
0.0,0,0.0065295543
144.0,0,0.006528345
1.0,0,0.0065215635
1.0,0,0.006513193
12.0,0,0.006512335
10.0,0,0.006502424
1.0,0,0.006498061
29.95,0,0.0064960388
0.84,0,0.006489312
557.0,0,0.0064844224
342.17,0,0.0064722286
128.0,0,0.006464791
101.12,0,0.0064606704
528.81,0,0.006456861
35.0,0,0.006450498
811.88,0,0.006428657
1.0,0,0.0064230156
1.0,0,0.00641942
4901.0,0,0.006404185
134.92,0,0.006403624
8.5,0,0.0063991444
29.56,0,0.006398575
1.0,0,0.006398544
1.0,0,0.0063930233
1275.26,0,0.0063885935
12.31,0,0.006387434
0.76,0,0.006383834
0.76,0,0.006376183
1.0,0,0.006368934
29.56,0,0.006365217
1.0,0,0.006365096
2.49,0,0.0063643935
1.0,0,0.0063479203
12.31,0,0.0063449284
12.31,0,0.0063425032
62.54,0,0.0063332864
1.0,0,0.006325987
8.7,0,0.0063107456
15.52,0,0.00630642
120.18,0,0.006305542
6.95,0,0.006296662
107.77,0,0.0062964596
1.0,0,0.0062915683
40.0,0,0.00628345
0.87,0,0.0062797884
11.35,0,0.006276397
4112.89,0,0.006275589
28.7,0,0.00625505
1125.0,0,0.0062481393
223.96,0,0.006244235
12.31,0,0.0062404373
51.93,0,0.006237315
89.74,0,0.006223672
12.31,0,0.006219023
29.56,0,0.0062180385
1.0,0,0.006211698
4.0,0,0.0062111155
1.0,0,0.0062049017
114.48,0,0.00619814
1.0,0,0.0061956346
1230.49,0,0.0061949505
265.0,0,0.006187308
19.95,0,0.0061815786
265.42,0,0.0061560227
12.31,0,0.0061440407
0.76,0,0.0061437148
0.76,0,0.0061436947
190.0,0,0.006135812
0.76,0,0.006130908
276.17,1,0.0061229384
0.76,0,0.006115094
5.9,0,0.0061144363
0.0,0,0.006105541
1.0,0,0.006104123
2960.47,0,0.0061032465
1.0,0,0.00610239
1.0,0,0.006093492
10.54,0,0.0060903993
129.0,0,0.006076327
51.5,0,0.0060622324
10.0,0,0.0060584983
6.99,0,0.006058004
0.0,0,0.006051072
3.92,0,0.00604643
14.0,0,0.0060408846
16.1,0,0.006037361
0.0,0,0.0060372353
0.76,0,0.0060313726
1.0,0,0.006019492
1.0,0,0.00601168
1.0,0,0.0059955455
23.0,0,0.005985463
12.31,0,0.0059831766
243.82,0,0.0059827087
0.76,0,0.0059817643
1.0,0,0.0059815743
60.69,0,0.0059792926
1.0,0,0.0059789955
0.85,0,0.005978757
20.84,0,0.0059723216
2.26,0,0.005966069
143.95,0,0.005963841
1.0,0,0.005956408
110.0,0,0.005947843
49.9,0,0.0059455796
529.0,1,0.005944421
3.79,0,0.005944117
12.89,0,0.005937308
0.9,0,0.005931907
19.99,0,0.0059305266
0.9,0,0.0059272246
65.4,0,0.005917458
3249.73,0,0.0058880984
30.0,0,0.0058669373
0.0,0,0.0058624726
2.23,0,0.005849955
22.78,0,0.005848036
32.07,0,0.005847113
9.39,0,0.005841907
0.76,0,0.005836139
1.18,0,0.0058333976
74.97,0,0.005813868
197.84,0,0.0058102836
120.5,0,0.0058041387
95.5,0,0.005801847
38.09,0,0.005801401
427.59,0,0.0057972968
24.99,0,0.005789146
1.0,0,0.0057847886
23.38,0,0.0057739937
1.0,0,0.0057634837
6.6,0,0.005763478
12.31,0,0.0057617514
519.9,1,0.0057579447
1.0,0,0.0057533877
1.0,0,0.0057498347
6.08,0,0.0057186144
1206.0,0,0.0057170363
12.31,0,0.0057141585
16.19,0,0.005713844
39.99,0,0.005711959
9.88,0,0.0057096956
332.82,0,0.005707577
0.42,0,0.005689391
0.91,0,0.0056854836
44.0,0,0.005676813
1394.6,0,0.0056739664
0.76,0,0.005668387
61.61,0,0.0056636315
1.79,0,0.00565519
158.0,0,0.005643797
29.56,0,0.005637681
1.0,0,0.005631218
0.12,0,0.005624395
7.83,0,0.0056089647
23.9,0,0.005604177
49.0,0,0.005600991
77.86,0,0.0055993213
1.0,0,0.00559763
154.5,0,0.0055904603
51.96,0,0.0055859373
12.31,0,0.005584751
0.89,0,0.0055839564
19.0,0,0.005577256
0.76,0,0.0055768914
136.0,0,0.0055766557
46.0,0,0.0055718743
1.0,0,0.005567522
38.09,0,0.0055635106
2281.13,0,0.005557288
233.53,0,0.005548575
1923.18,0,0.0055469936
26.84,0,0.0055423453
3.91,0,0.0055322987
80.0,0,0.0055222814
51.02,0,0.005501896
65.62,0,0.0054871244
1.0,0,0.005486716
55.0,0,0.0054858057
2.36,0,0.0054857456
15.3,0,0.005474238
79.0,0,0.0054549472
999.04,0,0.0054481323
0.76,0,0.005445299
99.0,0,0.005444754
278.56,0,0.005441659
1.0,0,0.0054330365
0.0,0,0.0054243854
1.0,0,0.0054193563
0.76,0,0.0054162424
7.58,0,0.0054149786
1.0,0,0.0054093674
5.38,0,0.0053909817
172.77,0,0.0053884946
34.14,0,0.0053871884
79.04,0,0.005384591
1.0,0,0.0053740665
523.0,0,0.005372204
4.95,0,0.0053712386
29.95,0,0.0053667007
1.0,0,0.0053665964
1.0,0,0.00536266
35.39,0,0.0053595556
0.76,0,0.005357002
1.0,0,0.0053502955
1.0,0,0.0053448654
179.02,0,0.005344536
1.0,0,0.0053338646
228.0,0,0.0053331335
372.25,0,0.00532275
1.0,0,0.0053151716
0.12,0,0.0053082737
446.5,0,0.005301226
1.0,0,0.0053003766
3.78,0,0.0052762986
47.6,0,0.0052691307
9.44,0,0.0052646613
302.39,0,0.0052562254
40.15,0,0.0052545527
9.99,0,0.005253277
0.99,0,0.005252026
1.0,0,0.0052471706
1717.38,0,0.005235143
0.89,0,0.005234204
0.89,0,0.005233725
8.99,0,0.0052313125
1162.55,0,0.0052237767
10.0,0,0.005221091
6.99,0,0.005220829
1.0,0,0.0052204723
70.0,0,0.0052133133
828.36,0,0.005205554
1.0,0,0.005203626
254.55,0,0.005200803
62.0,0,0.0051961523
2.0,0,0.005194799
1629.0,0,0.0051876204
29.0,0,0.005183845
1.0,0,0.0051801773
0.0,0,0.00517974
36.0,0,0.0051796907
1.0,0,0.0051735933
18.26,0,0.0051599024
39.99,0,0.005156335
0.0,0,0.00514823
15.27,0,0.0051457295
1.0,0,0.0051373197
12.31,0,0.0051368494
1.0,0,0.0051343422
58.31,0,0.0051027513
20.85,0,0.0050940104
0.0,0,0.0050928527
40.31,0,0.005090742
12.31,0,0.0050904085
68.0,0,0.00508657
466.16,0,0.0050838776
179.7,0,0.0050792173
0.76,0,0.0050790226
0.76,0,0.005078649
30.59,0,0.005075118
0.76,0,0.0050736424
298.0,0,0.0050728554
49.99,0,0.0050646146
5.64,0,0.005060176
7.6,0,0.005057411
2.99,0,0.0050566792
3821.79,0,0.0050515146
9.49,0,0.0050441935
12.31,0,0.0050433944
146.79,0,0.005039187
1.52,0,0.005037882
317.53,0,0.005031941
25.85,0,0.005027379
10.0,0,0.0050214715
12.31,0,0.005013328
278.7,0,0.0049845134
27.99,0,0.004982731
0.0,0,0.004978633
822.92,0,0.004978307
0.01,0,0.004974142
1.0,0,0.004974043
9.5,0,0.0049669566
1.0,0,0.0049657733
3.57,0,0.004960221
1115.06,0,0.004960193
10.62,0,0.0049597127
4.77,0,0.0049570072
307.14,0,0.0049477722
8.99,0,0.0049470398
0.76,0,0.004940106
149.96,0,0.0049392246
8.5,0,0.0049326043
258.67,0,0.0049288888
1.0,0,0.0049193376
805.34,0,0.004916066
0.75,0,0.004915434
22.56,0,0.0049150237
140.31,0,0.0049063927
0.0,0,0.004904426
0.99,0,0.0048984718
1650.0,0,0.0048984257
1.0,0,0.004894004
1231.0,0,0.0048878565
85.05,0,0.004879188
124.24,0,0.004871891
66.0,0,0.004870028
131.0,0,0.0048669716
245.4,0,0.004855687
3.89,0,0.0048536733
760.0,0,0.004850586
59.44,0,0.0048392126
199.88,0,0.0048347367
1.0,0,0.004833502
1.0,0,0.004826988
104.97,0,0.004825969
12.86,0,0.00482588
19.95,0,0.004825296
1.52,0,0.004824568
244.77,0,0.0048242244
0.76,0,0.004811926
7.74,0,0.0048083765
90.37,0,0.0048063346
0.75,0,0.004805361
1.0,0,0.0048035434
24.03,0,0.0047970377
19.65,0,0.0047961664
7.58,0,0.004793349
630.54,0,0.0047886996
1.0,0,0.0047852583
1.0,0,0.0047756145
1.0,0,0.004772984
110.05,0,0.004772927
12.31,0,0.0047610844
74.99,0,0.004751798
73.84,0,0.0047512613
12.31,0,0.0047487076
0.01,0,0.004747209
570.0,0,0.004746738
2.72,0,0.0047464026
10.0,0,0.004742928
0.77,0,0.0047357623
1.49,0,0.0047352384
24.99,0,0.0047345012
1.0,0,0.004733459
3.78,0,0.0047323853
0.76,0,0.0047301445
9.6,0,0.0047225137
68.72,0,0.0047198026
2.71,0,0.004719016
521.32,0,0.004716719
677.03,0,0.004716359
1.52,0,0.0047151973
155.65,0,0.00470646
7.58,0,0.004702571
10.71,0,0.0046992847
22.81,0,0.004692211
1.0,0,0.004690917
400.0,0,0.004688787
0.76,0,0.004686229
1.0,0,0.004681714
44.5,0,0.004678664
5.34,0,0.0046539837
0.99,0,0.004653703
0.76,0,0.0046496275
37.47,0,0.0046489188
12.31,0,0.0046422957
0.76,0,0.0046415026
203.39,0,0.00464015
152.38,0,0.0046322173
11.5,0,0.0046272203
11.5,0,0.004624935
11.37,0,0.004621641
348.6,0,0.0046114232
0.0,0,0.004609303
1.0,0,0.004609076
26.78,0,0.0046088393
0.0,0,0.0046028667
0.76,0,0.0046021566
35.0,0,0.004595008
337.03,0,0.0045861667
1.0,0,0.004583603
152.13,0,0.00457853
127.6,0,0.004560971
0.79,0,0.0045526396
587.38,0,0.0045402804
670.16,0,0.0045390073
34.66,0,0.004535524
17.59,0,0.0045332513
0.76,0,0.0045292615
886.0,0,0.0045272927
869.24,0,0.004526904
29.0,0,0.0045249467
12.17,0,0.0045217085
29.95,0,0.00451691
7.56,0,0.00451491
8.3,0,0.0045087268
9.31,0,0.0045045037
11.5,0,0.0045039374
46.91,0,0.0045032213
12.49,0,0.004494888
7.48,0,0.0044943714
36.59,0,0.0044914302
0.76,0,0.0044903005
28.7,0,0.0044857753
1.0,0,0.0044736117
720.8,1,0.004467152
0.76,0,0.004466433
24.99,0,0.004463292
0.76,0,0.004453345
1069.98,0,0.004452022
1.79,0,0.004448705
3.09,0,0.0044463803
1.0,0,0.004442846
59.88,0,0.0044395993
7.57,0,0.0044314987
33.89,0,0.0044239485
9.0,0,0.004422699
0.76,0,0.0044210977
1013.0,0,0.0044194
66.22,0,0.0044173403
12.31,0,0.0044128443
83.52,0,0.004409475
51.57,0,0.004409163
78.4,0,0.0044081165
22.73,0,0.0043988097
16.45,0,0.004398434
23.98,0,0.004390977
3.59,0,0.004382187
19.95,0,0.0043818355
42.0,0,0.0043767705
29.97,0,0.004362529
41.0,0,0.004358635
31.11,0,0.004357659
0.0,0,0.0043574204
1.0,0,0.004356562
304.49,0,0.004356339
174.75,0,0.004352903
1.0,0,0.0043522376
2.0,0,0.0043521547
22.0,0,0.004350758
388.0,0,0.0043489076
207.66,0,0.004330067
10.6,0,0.0043298984
12.35,0,0.004328743
1.0,0,0.004327134
1.0,0,0.0043263887
1.0,0,0.0043174583
230.72,0,0.004308027
8.04,0,0.004302931
14.99,0,0.0043007173
19.95,0,0.0042988816
6.05,0,0.0042988183
23.4,0,0.0042986306
1.0,0,0.0042928793
104.67,0,0.004292722
81.86,0,0.004292333
33.43,0,0.0042880555
563.59,0,0.0042831576
6.25,0,0.0042824256
31.7,0,0.0042804475
1.0,0,0.004271884
6.47,0,0.0042716605
337.1,0,0.0042714416
467.29,0,0.004270519
23.59,0,0.0042694868
1.79,0,0.004262667
567.47,0,0.0042603137
3.22,0,0.0042532478
358.96,0,0.004250472
925.66,0,0.004247192
136.5,0,0.0042442987
3.94,0,0.004244218
4.99,0,0.00424338
1.0,0,0.0042396463
40.83,0,0.004238833
19.95,0,0.0042284923
0.89,0,0.004224954
0.89,0,0.004224954
3.24,0,0.004224533
103.41,0,0.004218399
1.0,0,0.0042052
15.91,0,0.004203537
203.97,0,0.0041994913
416.05,0,0.0041938876
839.77,0,0.00419376
1.0,0,0.004191013
1445.8,0,0.00419046
6.66,0,0.0041899327
0.79,0,0.0041895066
0.76,0,0.004184417
7.6,0,0.004183215
1.0,0,0.0041827406
420.0,0,0.0041731284
1.0,0,0.004169811
10.98,0,0.00416966
1.0,0,0.0041626985
46.0,0,0.0041601616
1.0,0,0.004159622
1.51,0,0.0041565914
12.31,0,0.004153815
9.0,0,0.004151332
81.22,0,0.0041474467
29.58,0,0.004144273
3.79,0,0.0041429787
2.24,0,0.0041400385
0.76,0,0.004138812
141.0,0,0.0041354937
1.0,0,0.0041342075
0.76,0,0.0041328236
0.76,0,0.0041293474
10.59,0,0.004124703
12.31,0,0.0041202004
70.07,0,0.0041139773
1564.82,0,0.00411169
43.16,0,0.0041110087
7.59,0,0.004099351
0.76,0,0.004094141
304.45,0,0.004093898
113.0,0,0.0040907245
0.76,0,0.004090111
420.0,0,0.004088996
18.5,0,0.0040885783
30.0,0,0.004087864
12.99,0,0.004082692
320.0,0,0.0040778127
1.0,0,0.004077677
1.0,0,0.004077677
2.99,0,0.0040763877
19.0,0,0.004072812
12.93,0,0.004072096
220.5,0,0.004058534
1.0,0,0.004056285
77.85,0,0.0040561985
16.23,0,0.004055659
64.5,0,0.004054825
0.76,0,0.004047082
1.0,0,0.0040464685
379.16,0,0.004038252
1660.0,0,0.004038045
313.03,0,0.0040312293
154.0,0,0.0040288237
2539.25,0,0.004028732
0.76,0,0.004028334
50.0,0,0.004026299
0.76,0,0.00401773
470.11,0,0.0040154564
1.0,0,0.004013496
3.52,0,0.004001523
1251.05,0,0.0039999075
2701.93,0,0.00399986
1.0,0,0.0039967154
209.03,0,0.003982862
1.0,0,0.003980402
2.99,0,0.003971942
0.77,0,0.0039718584
1.0,0,0.0039664465
1.0,0,0.0039664465
0.76,0,0.003956875
12.32,0,0.0039561214
62.58,0,0.003951222
203.99,0,0.0039473786
12.31,0,0.003947152
7.23,0,0.003937436
462.11,0,0.0039304197
0.79,0,0.0039284863
240.33,0,0.0039262776
1522.1,0,0.003925017
3055.88,0,0.003919361
12.5,0,0.003915891
0.76,0,0.0039158445
540.0,0,0.0039001338
0.76,0,0.0038988409
0.61,0,0.003897358
11.38,0,0.0038884233
4103.75,0,0.003887965
380.33,0,0.0038847276
60.2,0,0.0038815162
7.56,0,0.0038800803
128.97,0,0.0038770866
152.2,0,0.0038733997
3075.0,0,0.0038726402
19.66,0,0.003872625
1.0,0,0.003864992
0.76,0,0.0038621032
1.0,0,0.003857208
1.0,0,0.003855591
49.0,0,0.0038537213
0.76,0,0.0038460004
450.0,0,0.003844008
1.0,0,0.0038419673
3.84,0,0.0038381894
1.0,0,0.0038351493
8.5,0,0.0038332266
66.0,0,0.003833219
13.84,0,0.0038328911
1.0,0,0.0038326092
117.0,0,0.0038265118
5.49,0,0.0038257919
850.0,0,0.0038251176
20.24,0,0.003824451
0.0,0,0.0038238168
142.76,0,0.0038225946
3.78,0,0.003820255
0.89,0,0.0038146283
0.89,0,0.0038146283
35.0,0,0.003812992
11.99,0,0.0038059654
1.0,0,0.0038034373
33.0,0,0.0038000545
1.0,0,0.0037912973
22.71,0,0.0037865294
0.79,0,0.003784735
2.97,0,0.0037838756
8.99,0,0.0037833794
3119.0,0,0.003781042
5.72,0,0.0037810311
0.01,0,0.0037748022
254.96,0,0.0037720485
1.0,0,0.0037675502
4.9,0,0.0037655872
1.0,0,0.0037640906
184.4,0,0.003763184
1.0,0,0.003761983
34.79,0,0.0037591264
1.0,0,0.0037524127
29.56,0,0.003751974
3.75,0,0.0037491643
171.68,0,0.0037444492
11.5,0,0.00374022
64.99,0,0.0037382569
13.99,0,0.0037377207
579.55,0,0.0037348187
4.8,0,0.0037342315
56.09,0,0.0037333162
27.43,0,0.0037310629
0.76,0,0.0037295863
64.6,0,0.0037290354
0.76,0,0.0037269865
0.76,0,0.0037087873
25.0,0,0.0037043514
0.76,0,0.0037008245
216.2,0,0.0036975401
10.7,0,0.0036960316
0.99,0,0.0036945797
12.31,0,0.0036919008
9.43,0,0.0036913604
149.6,0,0.0036871748
42.99,0,0.0036849582
1.0,0,0.0036821528
1.0,0,0.0036772054
6.83,0,0.0036750117
1536.78,0,0.0036671723
0.0,0,0.0036665678
0.0,0,0.0036664268
160.63,0,0.0036663918
22.81,0,0.003665998
33.61,0,0.003657142
0.76,0,0.0036557904
119.58,0,0.0036552227
167.34,0,0.0036497146
0.47,0,0.0036479554
36.0,0,0.0036475374
0.76,0,0.003647018
15.77,0,0.003645876
0.76,0,0.0036430436
0.89,0,0.0036380568
1.0,0,0.003631914
141.95,0,0.003631745
17.57,0,0.0036310789
278.0,0,0.0036310118
0.76,0,0.0036304493
2.0,0,0.0036296558
79.45,0,0.0036271513
45.64,0,0.0036260844
3.59,0,0.0036190487
85.69,0,0.003618901
311.87,0,0.0036175272
2.65,0,0.0036141481
1.0,0,0.003613104
23.08,0,0.0036097942
1143.4,0,0.003601984
1.79,0,0.0035984584
0.76,0,0.0035978071
2075.93,0,0.003594743
500.0,0,0.0035837183
12.31,0,0.0035823563
0.0,0,0.0035823071
136.05,0,0.003581863
379.38,0,0.0035807518
1.0,0,0.0035804692
1.52,0,0.0035790543
1.0,0,0.0035783926
7.6,0,0.0035684805
0.76,0,0.0035630777
0.76,0,0.0035607913
398.25,0,0.0035606457
0.76,0,0.0035535234
1.0,0,0.003551947
33.29,0,0.0035514543
2.5,0,0.0035511893
0.76,0,0.0035509935
0.76,0,0.0035509935
12.31,0,0.0035509143
4.51,0,0.0035490235
1.0,0,0.003546266
53.5,0,0.003543591
1.0,0,0.003543347
192.16,0,0.0035430538
28.9,0,0.0035397408
840.0,0,0.0035378896
106.18,0,0.003537002
5.99,0,0.0035359818
12.31,0,0.0035337983
19.95,0,0.0035330714
32.95,0,0.003527065
107.21,0,0.0035263377
0.0,0,0.0035263328
4.99,0,0.0035250627
1.0,0,0.003517124
1.0,0,0.0035151273
1.0,0,0.0035146468
1.0,0,0.0035135478
189.64,0,0.0035111413
301.84,0,0.0035063145
1.92,0,0.003505345
12.31,0,0.0035044127
1888.43,0,0.0035034283
1.0,0,0.003501508
0.76,0,0.0034996183
30.86,0,0.003498187
242.76,0,0.0034978427
1107.16,0,0.0034951414
99.94,0,0.0034928604
1.0,0,0.003492263
1.0,0,0.003487187
400.0,0,0.0034844754
17.99,0,0.003481756
1.0,0,0.0034770307
1.0,0,0.0034755592
389.35,0,0.0034748472
350.6,0,0.0034734309
9.13,0,0.0034715466
0.12,0,0.0034685142
135.45,0,0.003467743
1.0,0,0.0034578994
32.93,0,0.0034561765
0.0,0,0.0034544244
0.89,0,0.0034524242
28.99,0,0.0034441785
1.0,0,0.0034377964
1.0,0,0.0034376057
805.0,0,0.0034370453
360.82,0,0.003435293
12.31,0,0.003434136
0.0,0,0.0034313696
1599.9,0,0.0034306047
0.0,0,0.0034284405
24.85,0,0.0034279209
1.0,0,0.0034275297
1.35,0,0.0034273458
206.43,0,0.0034247702
0.89,0,0.003422403
20.0,0,0.0034206407
1.0,0,0.0034174381
13.08,0,0.0034168584
1.0,0,0.0034155517
57.04,0,0.0034149624
29.56,0,0.0034134502
18.82,0,0.0034109857
38.03,0,0.003407569
261.04,0,0.0034072225
665.64,0,0.003406696
23.1,0,0.0034038674
264.0,0,0.0034017959
1.0,0,0.003400994
4.49,0,0.003400469
1.0,0,0.0033994543
200.44,0,0.0033985998
1.0,0,0.0033893404
1.0,0,0.0033863827
0.76,0,0.0033804288
22.73,0,0.0033801137
89.0,0,0.0033790716
1.0,0,0.0033782064
1.0,0,0.00337343
9.99,0,0.0033717186
165.26,0,0.00336824
0.25,0,0.003362791
15.35,0,0.0033623178
0.0,0,0.0033621788
9.08,0,0.0033619632
341.58,0,0.0033610845
2.79,0,0.0033607348
1.0,0,0.003360615
3.03,0,0.0033603963
51.03,0,0.0033568144
0.0,0,0.0033493773
11.5,0,0.0033449663
387.2,0,0.0033363013
1.0,0,0.0033357874
1031.49,0,0.0033354594
251.14,0,0.0033338715
103.89,0,0.0033299967
296.21,0,0.0033280822
49.98,0,0.0033250104
0.76,0,0.0033211918
19.99,0,0.0033206095
31.37,0,0.0033191484
0.76,0,0.0033185238
0.01,0,0.0033168804
0.76,0,0.0033140492
306.5,0,0.0033110485
0.76,0,0.0033072443
34.99,0,0.0033043784
7.58,0,0.0033041397
1.55,0,0.003294623
1.0,0,0.003293197
461.55,0,0.003293161
109.73,0,0.0032924442
23.49,0,0.0032905482
0.76,0,0.0032877594
12.31,0,0.003286658
41.2,0,0.0032831484
371.04,0,0.0032787463
84.98,0,0.003273362
1.0,0,0.0032708507
1.0,0,0.0032707122
207.84,0,0.003269186
30.55,0,0.0032681779
11.38,0,0.0032676046
1.0,0,0.0032668004
1.0,0,0.0032624868
0.33,0,0.0032581063
1.0,0,0.0032579915
67.0,0,0.0032544597
196.93,0,0.0032525763
3.03,0,0.0032515593
172.41,0,0.0032479144
195.58,0,0.0032423092
1.0,0,0.0032405253
1.0,0,0.0032385974
1.0,0,0.0032375788
1.0,0,0.0032369432
13.1,0,0.0032358894
0.0,0,0.0032343534
2250.0,0,0.0032336493
14.99,0,0.003232357
1.0,0,0.0032319145
157.68,0,0.0032274507
1.0,0,0.0032263985
0.77,0,0.0032263834
101.9,0,0.00321975
63.5,0,0.0032183654
1.0,0,0.003213674
8.95,0,0.0032090445
1.0,0,0.0032078521
40.08,0,0.003204245
238.64,0,0.0031987715
34.09,0,0.0031980567
1.0,0,0.0031972558
1.0,0,0.0031961042
2390.73,0,0.003195808
241.35,0,0.0031949605
0.76,0,0.0031912543
6.05,0,0.0031856527
1139.24,0,0.0031849684
75.63,0,0.0031836168
1.41,0,0.0031825122
2.99,0,0.0031810787
0.89,0,0.0031796591
40.09,0,0.003178745
79.62,0,0.003176034
6.97,0,0.0031750663
40.0,0,0.0031727448
0.49,0,0.0031725126
3.72,0,0.0031724204
373.8,0,0.003168546
268.0,0,0.0031654239
151.67,0,0.0031644807
0.89,0,0.0031638774
1.0,0,0.0031634534
19.78,0,0.0031616136
44.0,0,0.0031610196
0.75,0,0.0031585041
2.01,0,0.0031577568
7.6,0,0.003157656
200.0,0,0.0031565966
9.99,0,0.0031535507
189.0,0,0.0031530573
26.0,0,0.0031521225
12.31,0,0.0031518165
2.49,0,0.0031516086
0.76,0,0.003149675
27.99,0,0.0031491464
27.57,0,0.0031458687
0.76,0,0.0031457953
0.0,0,0.003144048
13.77,0,0.003141568
40.0,0,0.003141523
1.0,0,0.003136778
3.77,0,0.0031337973
52.34,0,0.0031282015
7.49,0,0.00312802
60.0,0,0.0031243481
143.8,0,0.0031235965
39.97,0,0.0031224994
0.76,0,0.0031218273
1.0,0,0.003119857
1066.37,0,0.0031186205
0.33,0,0.003115173
30.26,0,0.0031142593
38.82,0,0.003113922
58.82,0,0.0031117867
0.01,0,0.0031105161
14.6,0,0.0031103329
33.65,0,0.0031049233
1.0,0,0.0031023812
12.31,0,0.0031009128
1915.0,0,0.0031007947
43.59,0,0.0030991784
3.31,0,0.0030956166
0.76,0,0.003092331
20.0,0,0.0030921176
29.95,0,0.0030904044
0.01,0,0.0030903618
29.56,0,0.003087786
0.76,0,0.0030794544
0.76,0,0.0030772313
12.31,0,0.0030754984
785.62,0,0.0030743408
1.0,0,0.0030736453
15.89,0,0.003070946
49.01,0,0.0030694678
135.0,0,0.003066354
10.0,0,0.0030647265
26.06,0,0.003064649
4.88,0,0.0030559974
1.0,0,0.0030557634
12.13,0,0.003055447
17.49,0,0.0030547003
1.0,0,0.0030522414
0.89,0,0.0030489087
47.61,0,0.0030484856
1.99,0,0.003046537
0.76,0,0.003045319
17.24,0,0.0030449051
1.0,0,0.0030442006
7.57,0,0.003043218
853.01,0,0.0030427882
2.28,0,0.0030426986
81.56,0,0.003042078
9.99,0,0.0030342848
1.0,0,0.003032919
5.17,0,0.0030313262
1.0,0,0.0030307067
22.74,0,0.003028041
1.0,0,0.0030275125
1.0,0,0.0030261588
103.5,0,0.0030212312
1.0,0,0.0030188218
20.69,0,0.003017981
38.97,0,0.0030176411
0.76,0,0.003016498
240.0,0,0.0030146658
34.95,0,0.0030130895
286.87,0,0.0030127643
9.61,0,0.0030110949
0.89,0,0.003010697
7.6,0,0.0030106485
1.12,0,0.0030087654
4.6,0,0.0030045488
3.75,0,0.003003512
1.29,0,0.0030011325
15.0,0,0.0030000613
0.93,0,0.0029995292
16.24,0,0.0029988163
281.47,0,0.0029968568
150.0,0,0.0029919227
6.06,0,0.0029908859
0.0,0,0.002989355
1.0,0,0.0029886414
1.0,0,0.0029882991
1.18,0,0.0029869128
64.99,0,0.00298581
404.9,0,0.0029842332
13.92,0,0.0029829168
1.0,0,0.002981967
1.0,0,0.0029814
2709.8,0,0.0029799673
630.5,0,0.0029799673
0.0,0,0.0029783384
0.89,0,0.0029763398
0.0,0,0.0029758785
24.4,0,0.0029756066
9.99,0,0.0029743821
1.0,0,0.002973528
19.99,0,0.0029710606
1.99,0,0.002968638
1.0,0,0.0029683867
115.72,0,0.0029673383
6.99,0,0.0029673355
1.0,0,0.002967324
151.99,0,0.002964621
0.0,0,0.0029633178
71.38,0,0.0029619457
63.74,0,0.0029615092
25.0,0,0.002960808
1.0,0,0.0029594782
129.32,0,0.0029575962
334.99,0,0.002955263
9.31,0,0.0029514802
3.62,0,0.002951243
15.15,0,0.0029504914
1.18,0,0.0029480823
46.27,0,0.0029471137
1740.0,0,0.0029446026
1.0,0,0.002943217
0.75,0,0.0029410252
22.82,0,0.0029389565
61.8,0,0.0029375735
1034.35,0,0.002934303
154.17,0,0.002932558
6.79,0,0.0029291317
7.97,0,0.002929125
1810.0,0,0.0029277825
19.99,0,0.002927244
12.11,0,0.002925904
2.0,0,0.0029256968
1.0,0,0.0029242407
0.89,0,0.002923924
